MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Electrical,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
4.110873864173311,rl,4.581967955989276,9.718903438087914,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.597897950521784,7.601402334583733,gable,vinylsd,vinylsd,4.8564043583130525,gd,pconc,gd,mn,alq,6.673297967767654,6.2285110035911835,7.1785454837637,sbrkr,7.591362852113381,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,1.0986122886681098,gd,0.6931471805599453,gd,attchd,7.556132900777045,fin,1.3862943611198906,5.9750021399409405,0.0,4.852030263919617,1.791759469228055,7.605890001053122
4.110873864173311,rl,4.30965089661671,9.324472306021095,ir1,Others,gilbert,2story,2.0794415416798357,1.791759469228055,7.599401333415815,7.600902459542082,gable,vinylsd,vinylsd,0.0,gd,cblock,gd,no,unf,0.0,6.694232612042492,6.747284948250992,sbrkr,7.555905093611346,0.0,1.0986122886681098,1.0986122886681098,1.6421560655012664,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.6004023345004,fin,1.3862943611198906,6.120743453709353,4.51085950651685,0.0,2.0794415416798357,7.604396348796338
4.2626798770413155,rm,4.07753744390572,9.172223049863055,reg,Others,oldtown,2story,1.6094379124341003,1.6094379124341003,7.553810852008231,7.5766097669730375,gable,vinylsd,vinylsd,0.0,gd,brktil,Others,no,unf,0.0,6.525029657843462,6.551080335043404,sbrkr,7.325807502595773,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.4357597265278253,gd,detchd,7.448333860897476,unf,1.3862943611198906,6.1748623342055,0.0,0.0,1.9459101490553132,7.605890001053122
4.110873864173311,rl,4.0943445622221,8.899867211223587,ir1,Others,gilbert,2story,2.0060313047097496,1.791759469228055,7.601901959875166,7.60339933974067,gable,vinylsd,vinylsd,0.0,ta,pconc,ta,no,glq,6.643789733147672,4.499809670330265,6.752270376141742,sbrkr,7.3752557780097545,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,ta,0.6401882981558086,ta,attchd,7.60339933974067,fin,1.0986122886681098,6.382935146501753,4.663439094112067,4.343805421853684,1.9582572601237873,7.605392364814935
3.044522437723423,rl,4.430816798843313,9.065430200180375,reg,Others,names,1story,1.9459101490553132,1.791759469228055,7.581719640125308,7.583756300707112,gable,wd sdng,wd sdng,4.68213122712422,ta,cblock,ta,no,rec,6.481577129276431,6.111467339502679,7.014814351275545,sbrkr,7.210079628170788,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,ta,1.0986122886681098,ta,attchd,7.583756300707112,rfn,1.0986122886681098,6.069183871582427,0.0,4.941642422609304,2.5649493574615367,7.604396348796338
3.044522437723423,rl,4.553876891600541,9.816185224133331,reg,Others,Others,1story,1.9459101490553132,1.791759469228055,7.59337419312129,7.596392304064196,gable,plywood,hdboard,5.442417710521793,gd,cblock,gd,av,glq,6.8308742346461795,5.634789603169249,7.138866999945524,sbrkr,7.158513997329321,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,Others,attchd,7.594381242551817,unf,1.0986122886681098,6.9133237896367525,5.659482215759621,0.0,1.3862943611198906,7.605392364814935
4.110873864173311,rl,4.584967478670572,9.408699306467762,ir1,Others,Others,2story,2.1972245773362196,1.791759469228055,7.596894438144544,7.6004023345004,gable,hdboard,hdboard,5.918893854273146,gd,pconc,ex,av,glq,6.9440872082295275,6.075346031088684,7.306531398939505,sbrkr,7.879669914604289,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,1.3862943611198906,ta,attchd,7.598399329323964,rfn,1.0986122886681098,6.425689710861628,5.231108616854587,3.7376696182833684,1.9845455700339378,7.606387389772652
3.9318256327243257,rl,4.07753744390572,9.005895898094458,reg,Others,edwards,1.5fin,1.791759469228055,1.9459101490553132,7.569927655242652,7.577121930876679,gable,metalsd,plywood,0.0,ta,brktil,ta,no,alq,5.75890177387728,5.991418460622016,6.637258031284457,sbrkr,7.057897937411856,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.3862943611198906,1.0986122886681098,ta,0.0,gd,detchd,7.57095858316901,unf,1.0986122886681098,6.518018601023914,0.0,0.0,1.6094379124341003,7.60489448081162
4.110873864173311,rl,4.248495242049359,8.885440911707585,reg,Others,edwards,2story,1.9459101490553132,2.0794415416798357,7.588829878307813,7.601901959875166,hip,plywood,plywood,0.0,ta,cblock,ta,av,alq,5.666426688112432,5.986452005284438,6.539585955617669,sbrkr,7.246368080102461,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,ta,attchd,7.589335823170617,fin,1.3862943611198906,5.1922027038914464,0.0,0.0,1.0986122886681098,7.605392364814935
4.454347296253507,rl,4.31748811353631,9.112837790614945,reg,Others,Others,Others,1.9459101490553132,1.9459101490553132,7.595889917718538,7.599401333415815,gable,hdboard,hdboard,0.0,ta,pconc,gd,av,glq,6.549844910672129,5.288267030694535,6.851184927493743,sbrkr,6.933423025730715,0.6931471805599453,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,Others,attchd,7.555998338662213,unf,1.1478297088123806,6.053208201808783,4.852030263919617,0.0,1.6094379124341003,7.606387389772652
4.110873864173311,rl,4.422121663463894,9.41001056710475,Others,Others,Others,2story,1.9459101490553132,2.0794415416798357,7.5883236773352225,7.6004023345004,gable,hdboard,hdboard,6.066108090103747,ta,cblock,gd,no,alq,6.805722553416985,6.0867747269123065,7.2078598714324755,sbrkr,7.9714309977693505,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.6931471805599453,ta,1.0986122886681098,ta,attchd,7.589841512182657,fin,1.0986122886681098,6.322003946599476,6.313548046277095,4.671115515115046,2.0794415416798357,7.605392364814935
4.795790545596741,rl,3.912023005428146,8.968268810776454,ir1,Others,nridght,1story,2.302585092994046,1.791759469228055,7.602401335665818,7.605890001053122,hip,metalsd,metalsd,5.993961427306569,Others,pconc,ex,no,glq,6.752270376141742,6.595780513961311,7.377133712833954,sbrkr,7.365180126021013,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,ex,0.6931471805599453,gd,attchd,7.603897968521881,rfn,1.3862943611198906,6.40151025745659,5.3612921657094255,3.784189633918261,1.791759469228055,7.605332599887655
4.110873864173311,rl,4.4091163792190935,9.390492911485298,ir1,Others,Others,2story,2.1972245773362196,2.0794415416798357,7.596392304064196,7.600902459542082,gable,vinylsd,vinylsd,6.156978985585555,gd,pconc,gd,av,unf,0.0,7.126890808898808,7.126890808898808,sbrkr,7.826842098158293,0.0,1.0986122886681098,0.6931471805599453,1.791759469228055,0.6931471805599453,gd,0.6931471805599453,ta,attchd,7.59890045687141,rfn,1.3862943611198906,6.3369816341159755,5.303304908059076,4.574710978503383,1.9459101490553132,7.605392364814935
4.110873864173311,rl,4.372317370587951,9.306650052113591,reg,Others,Others,2story,2.1972245773362196,1.791759469228055,7.599901959208498,7.601901959875166,gable,vinylsd,vinylsd,4.290459441148391,Others,pconc,gd,no,unf,0.0,6.878326468291325,6.879355804460439,sbrkr,7.744136627627991,0.0,1.0986122886681098,1.0986122886681098,1.791759469228055,1.0986122886681098,gd,1.0986122886681098,ta,builtin,7.577466317714788,fin,1.6094379124341003,6.7105842080178055,0.0,4.0943445622221,1.9459101490553132,7.60489448081162
3.9318256327243257,rl,4.330733340286331,9.409096943203581,Others,Others,Others,1.5fin,1.9459101490553132,2.1972245773362196,7.552762084214147,7.601901959875166,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,unf,0.0,6.818924065275521,6.8308742346461795,sbrkr,7.771067086065406,0.0,1.6094379124341003,0.0,1.9459101490553132,1.0986122886681098,ta,0.6931471805599453,gd,detchd,7.57814459701073,unf,1.3862943611198906,6.432792826337425,5.281107376733565,3.8918202981106265,2.302585092994046,7.605392364814935
3.044522437723423,rl,4.219507705176107,9.2596066132791,reg,Others,edwards,1story,1.791759469228055,2.1972245773362196,7.576097340623111,7.601402334583733,hip,metalsd,metalsd,5.10594547390058,ta,cblock,ta,mn,unf,0.0,6.966024187106113,6.966967138613983,sbrkr,6.974478911025045,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,gd,attchd,7.575319932846221,unf,0.6931471805599453,5.761744315068149,0.0,0.0,1.3862943611198906,7.604396348796338
4.795790545596741,rl,3.6635616461296463,8.584851839890053,ir1,Others,Others,1story,2.1972245773362196,1.791759469228055,7.596392304064196,7.599401333415815,gable,hdboard,Others,0.0,gd,pconc,gd,no,glq,6.971413470967431,6.045005314036012,7.382746449738912,sbrkr,7.394493107219038,1.0986122886681098,1.3862943611198906,0.0,1.0986122886681098,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.59890045687141,rfn,1.3862943611198906,6.370318163112154,5.497168225293202,5.043425116919247,1.3862943611198906,7.606387389772652
5.25227342804663,rl,4.060443010546419,9.28489110324048,reg,Others,oldtown,1.5fin,1.791759469228055,1.6094379124341003,7.5485559791698735,7.587310506022615,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,no,blq,6.502790045915623,5.703782474656201,6.86484777797086,fusea,7.797291273547472,0.0,1.0986122886681098,0.0,1.6094379124341003,1.3862943611198906,ta,1.0986122886681098,gd,attchd,7.58629630715272,unf,1.147290091834706,5.787269418591902,4.990432586778736,4.1967395826408636,1.791759469228055,7.605338777346365
3.044522437723423,rl,4.598407348362482,9.609250711113672,Others,Others,collgcr,1story,2.1972245773362196,1.791759469228055,7.600902459542082,7.603897968521881,hip,vinylsd,Others,5.5093883366279774,gd,pconc,ex,gd,glq,7.338888133838879,5.501258210544727,7.498869733976931,sbrkr,7.4977617006225685,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,1.0986122886681098,gd,attchd,7.602401335665818,rfn,1.436143434714106,6.772897844864204,5.236441962829949,3.6635616461296463,1.9459101490553132,7.605392364814935
4.795790545596741,rl,3.8501476017100584,8.298041661371565,Others,Others,Others,1story,2.0794415416798357,1.8695812713456164,7.59337419312129,7.596894438144544,gable,vinylsd,vinylsd,5.87493073085203,gd,brktil,Others,av,glq,6.86171134048073,6.322565239927284,7.329093736246592,sbrkr,7.324489979348532,1.0986122886681098,1.0986122886681098,0.0,1.0986122886681098,1.0986122886681098,gd,1.0986122886681098,gd,attchd,7.59488438721652,fin,1.3862943611198906,6.732553692656652,5.5053315359323625,0.0,2.3978952727983707,7.60489448081162
4.394449154672439,rl,4.132491453238222,9.066585468331045,ir1,Others,Others,Others,2.0794415416798357,1.9459101490553132,7.586803535162581,7.588829878307813,gable,plywood,plywood,4.0943445622221,ta,cblock,ta,av,rec,5.424950017481403,4.68213122712422,6.782192056006791,sbrkr,6.8308742346461795,0.0,0.6931471805599453,0.0,1.6094379124341003,0.0,ta,0.0,Others,attchd,7.588829878307813,unf,0.6931471805599453,6.558919078327217,5.262690188904886,4.477336814478207,1.3862943611198906,7.60489448081162
3.044522437723423,rl,4.351942297239096,9.389490237604502,reg,Others,edwards,1story,1.791759469228055,1.9459101490553132,7.575584651557793,7.604396348796338,gable,wd sdng,wd sdng,5.4680601411351315,ta,Others,gd,gd,rec,0.0,0.0,0.0,sbrkr,7.3098814858247865,0.0,1.0986122886681098,0.0,1.4501096646302902,1.0986122886681098,ta,1.0986122886681098,Others,attchd,7.602401335665818,rfn,1.3862943611198906,5.898720313718019,0.0,5.278114659230517,1.6094379124341003,7.604396348796338
3.044522437723423,rl,4.200290080541912,9.071193240566025,ir1,Others,Others,1story,1.791759469228055,1.791759469228055,7.592870287844818,7.593877844605118,gable,hdboard,plywood,0.0,Others,cblock,ta,no,alq,6.4425401664681985,5.3706380281276624,6.7273417476517094,sbrkr,6.741700694652055,0.6931471805599453,0.6931471805599453,0.0,1.3293426786996763,0.6931471805599453,ta,0.0,Others,attchd,7.555945791640416,rfn,0.0,6.2670263725738975,0.0,0.0,1.3862943611198906,7.605890001053122
3.044522437723423,rl,4.2626798770413155,9.221478116386638,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.578145472419466,7.6004023345004,gable,wd sdng,wd sdng,0.0,ta,cblock,ta,mn,blq,6.825460036255307,5.393627546352362,7.047517221357296,sbrkr,7.044032897274685,0.6931471805599453,0.6931471805599453,0.0,1.3862943611198906,1.0986122886681098,ta,1.0986122886681098,ta,attchd,7.579167967396076,fin,1.0986122886681098,6.375544875748519,0.0,5.3706380281276624,1.791759469228055,7.604396348796338
3.044522437723423,rl,4.1347552357244455,9.098179005087852,reg,Others,sawyer,1story,1.0986122886681098,1.8930927366822672,7.573017256052546,7.576097340623111,gable,vinylsd,wd sdng,0.0,ta,Others,gd,no,glq,0.0,0.0,0.0,sbrkr,6.501289670540389,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,Others,0.0,Others,builtin,7.555682625731272,rfn,0.0,5.4506878582752565,0.0,0.0,1.9459101490553132,7.605890001053122
4.795790545596741,rl,3.784189633918261,8.355994269047667,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.602900462204755,7.60489448081162,gable,vinylsd,vinylsd,3.091042453358316,gd,pconc,gd,mn,glq,2.8903717578961645,7.0326242610280065,7.063903961472068,sbrkr,7.05444965813294,0.12981600410219085,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,gd,attchd,7.603897968521881,fin,1.0986122886681098,6.327678361501398,4.5217885770490405,0.0,1.9459101490553132,7.604396348796338
3.044522437723423,rl,4.382026634673881,9.167745974343763,reg,Others,nridght,1story,1.791759469228055,1.9459101490553132,7.580699752224563,7.582738488914411,gable,metalsd,metalsd,4.910838404304542,Others,cblock,ta,no,alq,6.502790045915623,6.466144724237619,7.1770187659099,sbrkr,7.32052696227274,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,gd,0.0,Others,attchd,7.556196699598917,rfn,1.0986122886681098,6.005489067511173,0.0,3.4657359027997265,1.0986122886681098,7.605392364814935
4.2626798770413155,rl,4.07753744390572,9.340666633651757,ir1,Others,Others,2story,2.0794415416798357,2.1972245773362196,7.552762084214147,7.599401333415815,gable,metalsd,hdboard,0.0,ta,brktil,gd,no,unf,0.0,6.5998704992128365,6.610696044717759,sbrkr,7.6236419465115715,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,Others,detchd,7.599901959208498,unf,1.0986122886681098,6.627358140236367,6.240275845170769,4.955827057601261,2.3978952727983707,7.605890001053122
4.110873864173311,rl,4.174387269895637,9.297435078827116,reg,Others,gilbert,2story,2.0794415416798357,1.791759469228055,7.602900462204755,7.604396348796338,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,no,unf,0.0,6.595780513961311,6.625392368007956,sbrkr,7.298445101508147,0.0,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.9125336523921326,gd,0.6931471805599453,gd,attchd,7.603897968521881,fin,1.0986122886681098,6.059522935013582,4.672828834461906,0.0,1.9459101490553132,7.605890001053122
4.795790545596741,rm,4.032504429058954,9.068129714256328,Others,Others,collgcr,1story,1.9459101490553132,1.791759469228055,7.600902459542082,7.604396348796338,gable,vinylsd,vinylsd,5.147494476813453,gd,pconc,gd,av,glq,6.519147287940395,5.220355825078324,6.771935555839602,sbrkr,6.747586526829315,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,1.0986122886681098,gd,0.0,gd,attchd,7.602900462204755,fin,1.0986122886681098,6.691341086506286,4.976733742420574,0.0,1.6094379124341003,7.606387389772652
3.420976460561587,rl,4.59511985013459,9.423029465386534,reg,Others,nridght,1story,2.302585092994046,1.791759469228055,7.60339933974067,7.60489448081162,hip,vinylsd,vinylsd,5.958424693029782,ta,pconc,ex,gd,glq,7.050989447068045,6.4692503167957724,7.496097345175956,sbrkr,7.518607216815252,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ex,1.0986122886681098,gd,attchd,7.556387220480979,fin,1.3862943611198906,6.6913852457486325,5.2574953720277815,3.828641396489095,2.1972245773362196,7.60489448081162
4.110873864173311,Others,4.624972813284271,9.326700173092378,ir1,Others,somerst,2story,2.1972245773362196,1.791759469228055,7.601901959875166,7.604396348796338,gable,Others,hdboard,0.0,gd,pconc,gd,no,unf,0.0,7.302766730687764,7.3727463664043285,sbrkr,7.81156848934518,0.0,1.6094379124341003,0.0,1.791759469228055,0.6931471805599453,gd,0.6931471805599453,Others,Others,7.60339933974067,rfn,1.0986122886681098,5.766063502944975,5.081404364984463,5.375278407684165,2.5649493574615367,7.60489448081162
3.044522437723423,rl,4.342106495270025,9.332911924364364,ir1,Others,names,1story,1.9459101490553132,2.0794415416798357,7.584773077612199,7.5883236773352225,gable,wd sdng,Others,5.214935757608986,ta,cblock,ta,no,alq,6.3149720486108505,6.066108090103747,6.930494765951626,sbrkr,6.914730892718563,0.5550737631139044,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,ta,0.6931471805599453,ta,attchd,7.58629630715272,fin,1.0986122886681098,6.733764458224569,0.0,0.0,1.3862943611198906,7.606387389772652
3.044522437723423,rl,4.330733340286331,9.386727689281946,reg,Others,collgcr,1story,2.0794415416798357,1.869241498131757,7.596894438144544,7.6004023345004,hip,vinylsd,vinylsd,5.3230099791384085,gd,pconc,gd,gd,glq,6.539585955617669,6.705639094860003,7.332369205929062,fusep,7.334981878871814,1.0986122886681098,1.0986122886681098,0.0,1.6094379124341003,1.0986122886681098,gd,1.0986122886681098,ta,attchd,7.55622123554177,fin,1.0986122886681098,6.267228074389449,4.762173934797756,4.30406509320417,1.9459101490553132,7.605890001053122
4.795790545596741,Others,3.6109179126442243,8.161375023197486,ir1,Others,somerst,1story,2.0794415416798357,1.791759469228055,7.601901959875166,7.603897968521881,gable,metalsd,metalsd,0.0,gd,pconc,gd,no,glq,3.258096538021482,7.105786129481271,7.121252453244542,sbrkr,7.1316985104669115,0.0,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,gd,0.0,Others,attchd,7.60339933974067,rfn,1.0986122886681098,2.449844947512487,0.0,3.7492047902659946,1.9459101490553132,7.605392364814935
4.2626798770413155,rm,4.143134726391533,9.202912856147385,ir1,Others,oldtown,2story,1.791759469228055,2.1972245773362196,7.547501682814967,7.60489448081162,hip,Others,Others,0.0,gd,pconc,Others,no,unf,0.0,6.57507584059962,6.579251212010101,fusea,7.620214770574455,0.05836510910789537,1.0986122886681098,0.0,1.9459101490553132,1.0986122886681098,ta,0.0,gd,detchd,7.550135342488429,unf,1.3862943611198906,6.058727205232493,0.0,4.382026634673881,1.9459101490553132,7.604396348796338
3.044522437723423,rl,4.278305603991895,9.176473302464606,reg,Others,edwards,1story,1.791759469228055,1.791759469228055,7.577121930876679,7.580189417944541,hip,metalsd,metalsd,0.0,ta,cblock,gd,no,rec,5.58724865840025,6.714170529909472,6.983789965258135,fusea,7.001245622069476,0.6931471805599453,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.0,Others,attchd,7.579167967396076,unf,0.6931471805599453,5.530110633918416,0.0,0.0,1.0986122886681098,7.605890001053122
4.454347296253507,rl,4.394449154672439,9.091556835986216,reg,Others,names,Others,1.9459101490553132,2.0794415416798357,7.581209826196346,7.584773077612199,gable,metalsd,metalsd,5.093750200806762,ta,pconc,ta,gd,glq,6.643789733147672,5.176149732573829,6.842683282238422,sbrkr,6.9782137426306985,0.6931471805599453,0.9889588577615394,0.0,1.6094379124341003,0.6931471805599453,ex,0.0,Others,attchd,7.582738488914411,rfn,1.0986122886681098,6.541500350296347,4.836281906951478,0.0,1.791759469228055,7.606387389772652
3.9318256327243257,rl,4.356708826689592,9.16837188715368,reg,Others,names,1.5fin,1.791759469228055,1.791759469228055,7.569927655242652,7.577121930876679,gable,Others,Others,0.0,ta,cblock,ta,no,rec,5.91350300563827,5.908082938168931,6.650279048587422,sbrkr,7.23561914106675,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,0.6931471805599453,gd,attchd,7.571473648851271,unf,0.6931471805599453,6.451131870584557,0.0,3.607187183566946,1.6094379124341003,7.60489448081162
3.828641396489095,rm,3.9512437185814275,8.70682132339263,reg,Others,Others,Others,1.791759469228055,1.9459101490553132,7.560601162768557,7.577633832602728,gable,metalsd,metalsd,0.0,ta,brktil,gd,no,alq,6.677083461247136,0.0,6.675823221634848,sbrkr,6.697034247666484,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,gd,0.0,gd,Others,7.571548742594758,unf,0.0,6.208340000100101,0.0,0.0,1.791759469228055,7.605392364814935
3.044522437723423,rl,4.290459441148391,8.967121656230923,reg,Others,names,1story,1.791759469228055,1.9459101490553132,7.579678823090456,7.581209826196346,gable,Others,wd sdng,0.0,ta,cblock,ta,no,blq,5.932245187448011,5.916202062607435,7.164720378771857,fusea,7.151485463904735,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,0.6931471805599453,ta,0.6931471805599453,gd,detchd,7.583247524303362,unf,1.0986122886681098,5.709241083778507,0.0,0.0,1.9459101490553132,7.605392364814935
3.4339872044851463,Others,4.248495242049359,8.372629740224884,reg,Others,edwards,1story,1.3862943611198906,1.9459101490553132,7.5652752818989315,7.605392364814935,gable,metalsd,metalsd,0.0,ta,brktil,ta,mn,rec,6.313548046277095,0.0,6.327936783729195,sbrkr,6.674561391814426,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,gd,0.0,Others,detchd,7.5559403451376665,rfn,0.0,5.962291809253114,0.0,0.0,1.791759469228055,7.60489448081162
3.044522437723423,rl,4.3694478524670215,9.085003880664885,reg,Others,names,1story,1.9459101490553132,1.9459101490553132,7.5822291942764615,7.583756300707112,hip,hdboard,hdboard,6.068425588244111,ta,cblock,ta,no,blq,6.318968113746434,6.54965074223381,7.134890851565884,sbrkr,7.192096200667467,1.0986122886681098,0.6931471805599453,0.0,1.6094379124341003,0.9560489146527966,ta,1.0986122886681098,gd,attchd,7.583247524303362,rfn,0.6931471805599453,6.23016818964368,0.0,4.820281565605037,1.3862943611198906,7.604396348796338
3.920764785277747,rl,4.07753744390572,8.869116865929483,reg,Others,names,1story,1.791759469228055,2.0794415416798357,7.566891311848783,7.576097340623111,gable,metalsd,metalsd,0.0,ta,cblock,ta,no,blq,6.289715570908998,5.5134287461649825,6.784457062637643,sbrkr,6.8966943316227125,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,ta,0.0,Others,attchd,7.576097340623111,unf,0.6931471805599453,6.202826394667833,0.0,4.418840607796598,1.791759469228055,7.60489448081162
3.9318256327243257,rl,3.871201010907891,9.019785010255125,reg,Others,edwards,1.5fin,1.6094379124341003,1.6094379124341003,7.561121589530238,7.578145472419466,gable,wd sdng,wd sdng,3.7683809576176737,ta,cblock,ta,no,unf,0.0,6.7661917146603505,6.769641976852503,sbrkr,7.265429723253953,0.0,0.6931471805599453,0.0,1.6094379124341003,0.6931471805599453,ta,1.0986122886681098,gd,detchd,7.556008354567356,rfn,0.0,4.275634740289699,0.0,0.0,2.302585092994046,7.604396348796338
3.044522437723423,rl,4.31748811353631,9.442721128642875,ir1,Others,Others,1story,1.791759469228055,2.0794415416798357,7.583247524303362,7.585788821732034,Others,hdboard,hdboard,5.209486152841421,ta,cblock,ta,no,alq,6.284134161070802,6.065738439717422,6.932447891572509,sbrkr,6.92461239604856,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0986122886681098,gd,0.0,gd,attchd,7.585281078639126,unf,1.0986122886681098,6.382306823267289,4.997212273764115,0.0,1.6094379124341003,7.605890001053122
3.9318256327243257,rl,3.8918202981106265,9.026898187513526,reg,Others,edwards,1.5fin,1.791759469228055,2.1972245773362196,7.5480289699350145,7.5766097669730375,gable,metalsd,metalsd,4.191839756761285,ta,brktil,ta,no,rec,5.488937726156687,5.459585514144159,6.769641976852503,sbrkr,7.223295679562314,1.0986122886681098,0.6931471805599453,0.0,1.791759469228055,1.0986122886681098,ta,0.0,gd,detchd,7.590346945602565,unf,0.6931471805599453,6.083337242073095,0.0,4.912654885736052,1.6094379124341003,7.605392364814935
3.044522437723423,rl,4.454347296253507,9.266342562091468,reg,Others,Others,1story,1.9459101490553132,1.9459101490553132,7.584264818389059,7.586803535162581,gable,metalsd,metalsd,5.730099782973574,ta,cblock,ta,no,blq,6.655645490011301,6.63200177739563,7.38770923908104,sbrkr,7.3752557780097545,0.0,1.0986122886681098,0.0,1.3862943611198906,1.0986122886681098,ta,0.6931471805599453,gd,attchd,7.586803535162581,unf,1.0986122886681098,6.766607541951373,0.0,3.970291913552122,1.3862943611198906,7.60489448081162
3.044522437723423,rl,4.382026634673881,8.940629184845639,ir1,Others,names,1story,1.791759469228055,1.9459101490553132,7.578656850594762,7.583247524303362,gable,Others,wd sdng,0.0,ta,cblock,ta,no,rec,6.385194398997726,6.303406066443839,7.074963197966044,sbrkr,7.0909098220799835,0.0,1.0986122886681098,0.6931471805599453,1.6094379124341003,1.0986122886681098,gd,0.0,gd,attchd,7.581209826196346,rfn,1.0986122886681098,5.909629849856837,0.0,0.0,1.9459101490553132,7.606387389772652
3.9318256327243257,rl,4.330733340286331,9.329367078397823,Others,Others,names,1.5fin,1.8687737998480507,1.791759469228055,7.579678823090456,7.580699752224563,gable,metalsd,metalsd,5.214935757608986,ta,cblock,ta,no,blq,6.139884552226255,5.953880430364137,6.802394763324311,fusea,7.344719054149673,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,ta,0.0,Others,attchd,7.573585827293606,unf,1.0986122886681098,6.63980063653745,0.0,0.0,2.0794415416798357,7.60489448081162
3.044522437723423,rl,4.406719247264253,9.254931255304058,reg,Others,Others,1story,2.0794415416798357,1.791759469228055,7.592870287844818,7.596894438144544,gable,wd sdng,wd sdng,4.6443908991413725,ta,cblock,gd,av,glq,6.837332814685591,6.824373670043086,7.52456122628536,sbrkr,7.542213463193403,0.0,1.0986122886681098,0.0,1.5197505374623872,0.6931471805599453,ta,0.6931471805599453,ta,attchd,7.5953872788539725,fin,1.3862943611198906,6.271221730274737,5.303304908059076,3.8918202981106265,1.9459101490553132,7.604396348796338
3.044522437723423,rl,4.276666119016055,9.164715193949908,reg,Others,collgcr,1story,2.0794415416798357,1.791759469228055,7.60339933974067,7.605392364814935,gable,vinylsd,vinylsd,0.0,gd,pconc,gd,av,glq,3.258096538021482,7.195937226475569,7.2196420401307355,sbrkr,7.232733136177615,0.09033203693511213,1.3862943611198906,0.0,1.3862943611198906,1.0986122886681098,gd,0.0,Others,attchd,7.60489448081162,rfn,1.0986122886681098,6.174122208848798,0.0,4.07753744390572,1.9459101490553132,7.605392364814935
5.25227342804663,rl,4.04305126783455,8.656259239539235,Others,Others,Others,2story,1.791759469228055,1.9459101490553132,7.553810852008231,7.601901959875166,gable,vinylsd,Others,0.0,ta,pconc,ta,no,rec,5.393627546352362,6.3473892096560105,6.665683717782408,sbrkr,7.457609289715606,1.0986122886681098,1.0986122886681098,0.0,1.9459101490553132,0.6931471805599453,Others,0.0,gd,builtin,7.556086324237535,rfn,0.0,6.10029257706103,0.0,5.220355825078324,1.9416195465660944,7.605392364814935
